original_text,pornografi,sara,radikalisme,pencemaran_nama_baik
"kafir tetaplahh kafir         kerak neraka tempatnya          tidak ada dosa yang lebih besar daripada dosa menyekutukan Allah
",0,0,0,0
 cerai karena alasan classic  istighfar mba  who knows apa penyebab mereka cerai yang tau cuma mereka dan Allah  manusia tidak berhak menghakimi ,0,0,0,0
Eh  mikir dongitu jadi manusia apa iblis      si bang kiki langsung meremas remas tetek gua gua pun meraba raba kontol besar,1,0,0,0
99 kebaikan yang kau lakukan itu tak akan dipandang tapi 1 kesalahan yang kau buat kau akan dihujat tak hentinya  sabar ya berani berbuat berani tanggung jawab,0,0,0,0
"alamak    thread berita kayak gini HT  wanita baik itu  tidak mungkin  mau ganggu rumah tangga orang  cuma lonte paok aja yang mau ganggu rumah tangga orang   kongsi suami dengan orang  pria yang suka poligami itu juga bajingan paok yang  tidak tahu arti  cinta sejati  menjijikkan !!!
",1,0,0,1
Foto HOT Cewek Mandi Sambil Remas Toket  Foto Cewek ABG Mandi Sambil Remas Tetek – Galeri kali ini adal     ,1,0,0,0
 lu gue liat juga rempong dan sangat bego   Uda jelas tempat orang julid lu juga responin            ,0,0,0,1
 jangan kau bicara akhlak kalo kau masi teriak2 asal kafir ke muslim  asal menggal  angka t senjata  lempar bom  wahai fanboy is,0,1,0,1
Ini orang kebanyakan halu begitu   Jiji gue liat nya setiap x upload foto atau pun video pasti susu nya di pamerin terus  bangga begitu ya pnya susu palsu     Gue aja yang perempuan punya susu asli ngga kaya lu tuh susu palsu aja di pamerin terus !!! entar lama   meledak lu ,1,0,0,1
Ini video clip yakin begini    yang ada sebelum di publik juga ga di bolehin di publikasi  soalnya udah ga pantes untuk moral,0,0,0,0
 dasar makhluk ubur2 kagak  kesian apa lo emak lo ngandung lo 9 bulan  perjuangan ngelahirin lo tau2nya yang keluar anak kecebong haha,0,0,0,1
 ahaha abis gue pas pelantikan! DIE! Tanya aja   muka gue gosong kayak anak papua! Tapi sekarang udah kembali mulus  ,0,1,0,1
Nih gue mw ke malaysia mau menyebarkan syariat  jihad   Biar pada bom bunuh diri   Hahahaa  ,0,0,1,1
"Kayaknya si uas ini lagi ngegiring opini  seakan akan yang merupakan rahmatan Lil Al Amin adalah khilafah  bukan wujud Nabi  jadi Nabi menjadi Rahmat karena menegakkan khilafah  sekiranya tidak maka Nabi bukanlah Rahmat 
& tadi akhirnya nanti UAS dan kawan kawan pun akan jadi Rahmat setelah tegakkan khilfah",0,0,1,0
" JASA INSTAGRAM JUAL FOLLOWERS  LIKE  VIEWS      MURAH CEPAT AMAN DAN TERPERCAYA
SETIAP HARINYA ADA PROMO MENARIKNYA 
1000 FOLL 30 ribu
1000 LIKE 20 ribu
10000 VIEWS 90 ribu
DAN MASIH BANYAK lagi
MINAT DM AJA KAK
 ",0,0,0,0
Viral di media sosial tentang potongan penis yang sepertinya adalah milik pelaku bom bunuh diri  Kondisi yang memprihatinkan dan berantakan ini membuat netizen bergunjing cukup ramai   Yang menjadi pokok pembahasan adalah ketika pelaku melakukan bunuh diri tujuannya adalah bertemu  bidadari surga dan bisa melakukan hubungan seksual sepuasnya   Tapi yang jadi masalah adalah penisnya lepas dan tentu akan merepotkan nantinya  Netizen ramai membicarakan apa yang terjadi nanti ketika bertemu  bidadari  Bisa jadi teroris malah diketawain sama para bidadari karena penisnya masih tertinggal  di bumi dalam kondisi berantakan   ,1,1,0,0
 malaysia sudah tahu trnyata lucinta pondan transgnder  tega nya dia menipu  sajat juga pondan trangender,0,0,0,0
  lebih cepet hisap nya  ku remas remas nenennya ku tarik 2x puting susu nya sambil ku jilat 2x leher kamy ah kontol ku keras banget,1,0,0,0
"Mau dikritik juga kelompok ini tidak ada gunanya gan  Apalagi kalau yang mengkritik  yang berbeda agama Pasti yang satu agamanya langsung membela Dan menghajar si Pengak ritik 
",0,0,0,0
"  PUSAT SOUVENIR PERNIKAHAN TERMURAH SE INSTAGRAM  HARGA MULAI 600  BISA DI CEK KOLEKSINYA DI IG KAMI AGAN SISTA 
WA 082317344990  klik link di bio ",0,0,0,0
Hhhh udah ketahuan HOAX nya      kalo benci itu merangkul   bukan memusuhi apalagi pakai tonjok bakar bunuh     ,0,0,0,0
" Bukan dari agama nya sih  Tapi ke pehamanan agamanya yang salah   Banyak kok dari agama itu yang toleran tinggi  jangan lihat orangnya  lihat ajarannya  sesuai dengan yang toleran atau yang barbar   orang yang masih nyembah batu juga tahu membunuh itu tercela  ga perlu kitab jatuh dari langit 
",0,1,0,1
"POLISI HARUS MENGUSUT     !!



TIGA KALI POSKO FPI DIBOM MOLOTOV



SATU KALI TABLIGH AKBAR FPI DIBOM MOBIL



KEJAR & tangkap  PELAKUNYA     !!

 ",0,0,0,0
Hi i    m from Malaysia  Can i ask  Is he or she lelaki atau perempuan  ,0,0,0,0
Lah   Hp lu apa   Samsung  iphone  xiaomi  Itu kan hp buatan kafir kan   Coba lu beli yang merknya dari arab sana,0,0,0,0
"serum hana booster vit c   RM 90 
Ada 30ml  high quality  tahan 1 month 
pakai 2 kali sehari  HANA BOOSTER VITC  SERUM  
 Menghapuskan JERAWAT  Menghilangka n JERAGAT  Memudarkan PARUT
 Menghaluskan KULIT  Mencerahkan WAJAH
 Menanggalkan biji KOLESTROL Memulihkan ECZEMA  Melindungi dari SINAR UV
 Menghilangka n KEDUTAN
  Menanggalkan WHITEHEAD BLACKHEAD
  Sesuai untuk wanita dan lelaki
 Sesuai untuk semua peringak at umur dan  ibu mengandung 
 hanaboosterserum",0,0,0,0
"yang salah panitianya    itu kampung basisnya orang radikal  malah dibuat jalur rute lari   Jogja menuju jogja nistan
",0,0,0,1
Hingus hijau  Aduh agak kobam mudah2an jari ini gak bikin salah persepsi  cuma pengen nulis NGENTOT  ahhh puass  lanjut lagi,1,0,0,0
  setuju banget  Di sini perempuan yang dirugikan masa mau saja diajak nikah siri   kan status sudah sama single ya nikah resmi dong biar  tidak menimbulkan fitnah  Kaliii aja masih status laki orang atau gimana gitu  ,0,0,0,0
 mbaaa   sebelum komen baca undang2 no 59 tahun 2013!! Tentang pengamanan Presiden  wapres dan keluarganya  Sby itu presiden ke 6  negara tidak menyebut mantan presiden tapi presiden ke 5  ke 6 dan seterusnya   sesuai dengan undang2 no 59 tahun 2013  mereka BERHAK mendapatkan pengawalan dari negara  Jadi jelassss mereka dijemput di garbarata  karena itu merupakan salah satu tindak pengamanan dari negara  Gak usah underestimate gituu deh sama Indonesia  Semua sudah di atur oleh undang2 kok  ,0,0,0,0
"Setelah sempat kabur ke kampung halamannya di Pariaman dan menghilang selama tiga hari  seorang lagi pelaku penusukan terhadap anggota Sabhara Polda Sumbar beberapa waktu lalu berhasil diciduk jajaran reskrim Polresta Padang  Selasa  2 9  dinihari di kawasan Lubuklintah  Kecamatan Kuranji   Suleman alias Sule  23  kembali ke Padang karena merasa dirinya sudah tidak diburu polisi lagi  tapi ternyata prediksinya meleset jauh dan harus meringak uk di sel tahanan    Informasi yang dihimpun Posmetro Padang  Grup JPNN   setelah penusukan tersebut  Sule bersama Angga langsung kabur meninggalkan kota Padang setelah mengetahui korbannya adalah anggota polisi  Angga memilih kabur ke Sangir  Kabupaten Solok Selatan  sementara Sule kabur ke Padang Pariaman bersembunyi dari kejaran polisi   Setelah tiga hari bersembunyi di sana  Sule pun kembali ke Padang karena merasa aman  Sule memilih bersembunyi dulu di rumah kerabatnya yang ada di Lubuklintah  Namun sayang  kedatangan Sule diketahui petugas yang telah lama memburu dan mengintai gerak gerik Sule dan kemudian diciduk tanpa perlawanan   Kasat Reskrim Polresta Padang Kompol Iwan Ariyandhi mengatakan  setelah kejadian tersebut pihaknya langsung membagi tim untuk memburu kedua pelaku  Angga yang merupakan pelaku penusukan berhasil ditangkap  di kawasan Sangir  Solok Selatan pada Minggu  31 8  lalu   Sementara  tim lain yang mengetahui Sule juga kabur meninggalkan Padang langsung memburunya  Tim pun mengejar pelaku hingga Padang Pariaman  Namun pencarian petugas buntu  karena Sule tidak ditemukan di sana   “Kami langsung mengeluarkan DPO terhadap Sule untuk bisa cepat ditangkap  ” kata Iwan   Setelah itu  kata Iwan  petugas masih tetap menyelidiki dan mengintai di rumah keluarga Sule  Alah sil  Sule berhasil ditangkap  di salah satu rumah di Lubuk Lintah  yang tidak lain rumah keluarganya   “Saat petugas mengetahui Sule berada di sana  petugas langsung ke lokasi dan setibanya di sana  petugas langsung mengepung rumah dan melakukan pengintaian ” papar Iwan   Setelah menunggu beberapa menit  target pun terlihat berada di rumah tersebut dan tidak mengetahui keberada n polisi  Tanpa pikir panjang  petugas langsung menciduknya tanpa perlawanan  Kemudian  pelaku digiring ke Mapolresta Padang untuk pengusutan lebih lanjut   Dari keterangan Sule  dia mengakui melakukan pemukulan dan penganiayaan bersama tersangka  Angga saat di lokasi kejadian  Selain itu  Sule pun mengakui kepada petugas yang melakukan penusukan terhadap korban adalah Angga  dimana pada saat itu dirinya tengah berduel dengan korban     “Yang menusuk korban adalah Angga pak  saya cuma berkelahi saja dengannya ” ujar Iwan menirukan penuturan Sule saat diperiksa    Iwan juga mengatakan  saat ini kedua pelaku bersama barang bukti telah diamankan di Mapolresta Padang untuk pengusutan lebih lanjut   “Berkat kerjasama warga dengan kepolisian  kedua pelaku penusukan ini berhasil kami ciduk  Kami memberikan apresiasi terhadap warga yang membantu kinerja kepolisian ” pungak as Iwan  ag   kesamaan nama hanyalah kebetulan belaka  Yang baca ga komen   impoten 9 turunan  Yang baca terus ngasih bata   suka ngewe sama waria  bukan sule yang ini ya  
",1,0,0,0
 tapi dia sebagai seorang   ustad   yang menjadi tokoh masyarakat  yang harusnya bisa mencontohkan yang baik  Kalo begitu kan diliatnya juga   memuakkan   karena  pasti dia pake embel2 sunnah rosul  Duh geregetan haha,0,0,0,0
Izin share  TUNTASKAN BEKAS LUKA MENAHUN  KELOID   FLEK HITAM   BEKAS OPRASI   STREMARK   BEKAS CACAR   LUKA BAKAR    dan lain lain,0,0,0,0
 akun abal2                         !! ini real account gue!! selain sempit pemikiran lo juga sok tau ternyata!!                 !! gue ga peduli followers gue berapa karena hidup gue bukan berdasarkan followers gue hidup di dunia nyata bukan dunia maya!!ngerti saran gue kalo mau BACOT PIKIR DULU!!ngerti ,0,0,0,1
rambut peleh  lah si jembut mah jangan ditanya lebat kaleee               apanye yang gondariong   si  ,1,0,0,0
Emak  udin  tante kamu kan dah ngasih susu buat km  Hayo lagi apa   tan    tante  Ya  sayang   udin boleh nambah ga    remas dada  ,1,0,0,0
walah enak banget dapat pengikut ig cepat di sini panelpediavip com dan free panel pedia net  Hapus Spasi pada Link ,0,0,0,0
Raul udah gila masak minta  gue ikut    n dia ke papua ntar kalau gue nikah lah dia so pasti anak  gue gosong seperti keluarga besar      y   hahaha,0,1,0,1
Kok tak cari di akun nya dia ga upload ya min  Hati2 ya min dalam posting sesuatu  Ntar diciduk loh hehehe,0,0,0,0
Lo ga inget  bokapnya Ina di Papua   Ha    Hahahha gapapa biar bawa miyabi hehehehe pissss Goblok lo emang Nang,0,0,0,0
  juga ayat yang memperbolehkan menikahi MANTAN ISTRI ANAK angka T  karena memang anak angka t sekali2 nggak pernah menjadi anak kandung  sehingga nggak ada hubungan mahzab diantara mereka  kecuali pernah disusui   Ini ane ada nemu komik tentang kisah Nabi Muhammad dan Zainab  Sesuai gak jalur ceritanya  kalau gak dibagian mananya yang salah   Zaid baju merah  Rasulullah baju hijau  si cewek dewasa Zainab  yang kecil Aisaya h   ,0,0,0,0
 baca aja mas sendiri   protokol nya pun masih juga melekat   meskipun sudah dilepas  Jiwa korsa masih ada   mau dijelasin pun gak bakal ngerti ,0,0,0,0
  Ayo bunuh semua kafir di negeri ini    Kesimpulan yang menakutkan  Ambil ayat hanya sepotong2 ,0,0,1,0
HAHAHAHAHAHAHA dungu ini jelas editan  admin idiot ngapain juga anonymous ngurusin perkara ginian  laen kali cari bahan buat hoax kira2 lah  situ pikir pengguna medsos idiot semua kaya lu,0,0,0,1
lempeng gitu jadi terpisah pisah     Logic saja  knapa orang Papua item    Karena pulau Papua itu pecahan dari Benua Afrika ,0,0,0,0
untuk apa bela kafir mengorbankan suara mayoritas  atau SBY sudah jadi muslim sejati seperti taliban yang bom potong buddha     ,0,1,1,1
kok paha di samping pinggulnya itu ada benjolan yaa  apa itu hasil operasi kelamin yang dimasukkan kedalam jadi nya tampak gitu testis nya,1,0,0,1
Salfok Ama tete ya kenapa sih itu     Ko gue sedih ya   sedih yang udah nyedot siapa,1,0,0,1
JADI GUA MESTI COLI LIAT FOTO LU MAS FATAH anjing PELACAK   YA KALI GUA COLI,1,0,0,0
Semakin hari bukan prestasi yang di tonjolkan tapi malah keburukan  mau jadi penyanyi juga suaranya Allah jelek  minta ampun   bagaimana orang  tidak berhenti membully kalo modelnya kaya begini   tidak ada juga yang tertarik  melihat  kita saja perempuan jijik melihat  bagaimana laki2 melihat sesama  tapi  selalu body oplas yang mau ditampilkan  tidak ada yang berminat melihat  yang ada rasa  mau muntah  ,0,0,0,1
"halah sekarang mewek play victim   lempar tuduhan sana sini  di sentil dikit kejang kejang   ga usah bawa orang indonesia segala   cuma masalah waktu aja sampe ketahuan busuknya ras kalian disini   alam pun udah bersiap
",0,1,0,0
Please ya netizen jangan gagal paham  Mas AHY dan   almarhumira adalah anak dan cucu pak SBY  Mereka mempunyai protokoler aturan tersendiri  Sama halnya dengan semua mantan presiden,0,0,0,0
"Semoga NKRI tidak menjadi negara Timur Tengah  orang lagi shalat di mesjid di bom dan di Indonesia sudah mulai seorang muslim sudah bisa mengatakan muslim lainnya munafik  kafir dan kalau wafat tidak usah di solatkan  Apa ini benar prof 
Semoga NKRI TETAP AMAN",0,1,1,1
Gara2 elu tiap hari nongol Gue sampe hafal ke akar2nya nih lagu bangsat  ,0,0,0,1
lah   aku kok ga iso ya ngejemput emakku yang pulang gawe TKI kedalam gitu  Apakah karena aku hanya rakyat jelata kaum papa tak punya apa apa   duh Gusti  ,0,0,0,0
"       sampai bodoh    app afaan tuh    orang kita emang bangga kalo dibodohi keren kan bre   
",0,0,0,0
Cie  cie    yang dah OP sekarang berani buka2in kemarin2 sebelum hits video OP nya gak berani buka2an gituu   ckckck,0,0,0,0
"coba diadu lawan hero cilik Rafathar mah ketiganya ga ada apa2nya  bahkan si gundul botak ungu paling sekali gibeng langsung boker di celana 
",0,0,0,0
 betul banget  Jangan mentang   anak mantan presiden  jadii seenaknya aja  Ni nmax o  u nggak Bisa didik anak  Biarpun anak masih kecil setidaknya di kasih tau  Bahwa masuk kesana itu dilarang ,0,0,0,0
 heh kontol  jan sok pemes lu di rp  muka kek memek  orang tua lu kek monyet  agama lu aje agama kontol 38 jancok,1,0,0,1
aah  oh  aahh   ahh  honey  oooohhhhhhh km keluarin beb kontol aku masik lagi di memek kamu ahhhhhhh ooooohhhhh ahhhhhh,1,0,0,0
"Enakan dicintai gan  karena cewek pake perasaan dan kalo doi lebih mencintai kita maka apapun akan diberikannya  termasuk tubuhnya   Akhirnya bisa kita ewek dia sepuasnya 
",1,0,0,0
Menteri goblok HL Kompasiana   Bu Menteri Puan  Inilah Menu Makan Malam Kami yang di Papua     oleh Afdillah Chudiel,0,0,0,0
KAU PENDIKAN TINGGI TAPI BODOH    gak  ADA LARANG BAWA AGAMA  BIAR ORANG ISLAM yang DI BAYAR AHOK SADAR GaK JADI MILIH AHOK GLA,0,1,0,1
mas fattah nyoba ini pasti karena  sperma encer ya  kalo untuk melancarkan haid gak mungkin  kan mas gak pernah haid,1,0,0,1
"Mendinglah dari pada pendeta yang bunuh anak asuhnya di gereja    Dah jadi mayat baru di entiaw    
",0,0,0,1
 Panjang 29cuma   berurat  tegang  dan penuh dengan peju!  Malam ini kontol aku buat kamu  dear    sange  memek  ngentot  hard seks  bdsm,1,0,0,0
  ga di buang kontol nya kontol nya tu di belah2 terus di sambung2 in gitu ke saluran kencing liat di yutube deh ngilu tau  ,1,0,0,1
Hai kak lucinta   mau cari tas rotan yang kekinian itu   Cek instagram kita ya jual berbagai macam fashion kekinian seperti jaket denim   tas rotan dan lain lain,0,0,0,0
haaahhahaa suara dah jelek  muka kelihatan rakitan semua                         w   gak ada bagus2nya dirimu Lucinta alias Fatah    ,0,0,0,0
kalau ada yang ngaku ulama Indonesia menolak kedatangan Obama sambil teriak   Khilafah   tegakkan Khilafah   itu bukan ulama Indonesia  tapi HTI,0,0,1,0
 MUI  Bom bunuh diri diharamkan agama  Jadi jangan suduntukan Islam sebagai teroris   mereka bukan orang Islam mereka Kafir!,0,0,0,0
" KONTEN INDONESIA KEBANYAKAN GAK BERMUTU KARENA PENIKMAT KONTEN INDONESIA ITU KEBANYAKAN GAK BERMUTU  
",0,0,0,0
               eh     saya yang nge fans situ yang sewot LoL    kalo pada gak suka sama lucinta luna kenapa ig nya klian follow kegiatan nya klian liat terus ,0,0,0,0
 gak usah lah ngurusin  sibuk sama hidup orang lain  belum tentu kita lebih baik dari dia  gak tau juga kan kehidupan dia kayak apa jangan jadi orang yang maha tau segalanya lah  di jaga omongan,0,0,0,0
 orang bodo mah susah mbaa    hatinya udah kotor ajah     akak udah di kasih tau juga sama mba mba ini ,0,0,0,1
  Ibu2 aja  kalo beli telor pake milih2 sbelum ditimbang  Padahal telor kan mirip2  Ibu2 itu tahu  telor ada yang busuk  ,0,0,0,0
 Liat profile nya ibu ini „be wise never judge „ tapi di sini judging people nya melebihi dari sekedar Judging biasa just remind you Ibu  it’s my first comment ever to strange people in another strange people account  Sorry to said ke scroll banget comment nya Ibu parah banget soalnya ,0,0,0,0
Itu pantat lemak semua ya kok bergelambir gitu  hahahaha apa ada siliconnya juga    Owhhh ya  gak malu apa yak lu pamer tubuh kaya gitu   Aku kok malah jijik buwanget pake banget sebanget nya    Lu ngerendahin harga diri sebagai seorang wanita  hayy pelacur   !!!!!! Gedeg gue ama lu  !! Semenjak kemaluan lu di buang  urat malu lu juga udah kaga ada ya   Percuma lu sholat ini itu  tapi prilaku lu buruk  !!! Semoga Allah memberikan hidayah bagimu  dan kembali ke jalan yang benar  kalaupun tidak semoga cepat di cabut hidup mu agar generasi sekarang tidak ternodai  atau perlu kau hidup hingga hari kiamat tiba  agar kau merasakan hari kiamat itu  !!,1,0,0,1
kalo kata melani mah kalo yang ori sama kw tu beda kena tipu lagi barang palsu  ,0,0,0,0
"Emang bukan lu yang ngrubutin negara sendiri tapi kelakuan teman2 lu yang sama kayak lu 
Ngomong kopar kapir  anti china  giliran di usir dari negara kafir china hongak ong ngamuk2  setiap negara punya aturan sendiri buat ngedepo  asi sseorang ",0,1,0,0
"Ngapain tu repot2 si anis   Padahal tinggal minta gaberner mako maki2 tu kali item niscaya langsung bening tu kali  
",0,0,0,0
edede samajko dua orang Jangan   langsung  ganyang saja diakan orang cina  minta isin dulu sama orangnya ha,0,1,1,1
Mending pada ikut gue yuk  Belajar yang bener  biar pinter  Biar bisa jadi presiden  biar bisa punya akses vvip  Biar bisa jemput ampe dalem ,0,0,0,0
"yang masih smp sma smk sange dm dong
pengen di temenin crot sambil colmekk

YANG ON RETWEET DONGG LANGSUNG AKU DM

 sange  colmek  coli  crot  ngewe  ngentot  memek  kontol  tetek  toket  tocil  kimcil  lonte  cs  ps  vcs  smp",1,0,0,0
"Melayani tante kesepian 
area sby
dm buat serius

 tante
 tante kesepian surabaya
 pijat surabaya
 brondong
 berondong sby
 memek
 ngentot
 ngentot memek
 gigolo
 kontol
 kontol lagi gede
 gigolo surabaya
 pijat sensual
 pemuas wanita
 tante girang
 tante sange",1,0,0,0
Saatnya gabung bersama poker hash web poker dengan coustumer service yang ramah  Poker hash juga di lengak api dengan 6 game hanya dengan 1 ID   Promo     Bonus Rollingan 0 5 persen  setiap minggu tanpa batas   Bonus deposit new member 10 ribu sd 10 persen    Promo Bonus Angpao Setiap Harinya    Bonus weekend hunt   Promo Bonus Referral 15 persen    KONTAK     BBM   556E56E5   WA    855965246846   LINE    855965246846  DAFTAR     ,0,0,0,0
 ANJING LO TAI KONTOL MEMEK TAKING BACK SUNDAY lah A MASA ALL TIME LOW SIH BAND KACANGAN EWE LO BOTAK NAJIS!,1,0,0,1
 halaah palsu semua ko bangga  tempelan coba deh copot dempulnya  bukan mirip babu lagi  mirip gembel dekil   cakepan asisten rumah tangga gue,0,0,0,1
Tete sengaja banget di tonjolin sekalian aja keluarin sih   kaya lu doang yang punya tete,1,0,0,0
" Miris sekali sesama manusia kok menghina2 wanita  Semoga segera diberikan hidayah bau2nya kalonengan si  Miris sekali  yang berzina dengan yang tidak berzina disamaratakan  Semoga pezina  Yang ingin menyamaratakan yang berzina dengan yang tidak berzina  diberi hidayah  
",0,1,0,0
  lu bencong juga ya jangan   kalau cewe asli mah GaK gini    eh mas nya punya hak apa nyuruh saya lepas hijab    hijab   saya lu aja GaK pakai aurat lu pamer   oh iya lupa lu cowo kan yaaa   ,0,0,0,0
 ya kan lu make hijab tuh sadar lah   jangan malu2in percuma pake hijab tapi mulut kayak ga punya iman mending lepas aja tuh hijab anak kecil jaman now kurang ajar ya mulutnya ,0,0,0,0
Ternyata gak sesuai EXPETASI kalau lagi memakai celana ketat atau pun baju yang ketat    Setelah melihat video di ATAS!!!! APA yang ANDA PIKIRKAN TENTANG PAHA yang BERGAJULAN ITU,1,0,0,1
  biasa lah nampung orang   yang begitu semua melihara toket gede semua cuma menuai kontroversi aja btw penghasilan nya pasti lumayan ya atau    haha,1,0,0,1
Hidup anda belum sukses padahal sudah berusaha keras  Sering kena sial  sakit   sakitan  dan lain lain  Pasti struktur nama anda salah  Konsultasikan nama anda hanya disini  Follow ig  konsultannama   WA  083897888777 2019 Ganti Nama Negara,0,0,0,0
Lun  boleh gue saranin gak   Mending lu bikin film yang judulnya   si nenek lampir berkacamata    deh   Pasti banyak yang nonton    Secara kan yakk  wajah lu emang persis banget sama nenek lampir gituuu  hehehe    ,0,0,0,1
The bulu lebat  the monyong The akbar  the jembut  ,1,0,0,0
"Berikut contoh evolusi dari t rex  sama2 koar2   ganas  dan berisik   
",0,0,0,0
hello beauty! ada online shop baru yang akan jualin produk2 skincare & makeup yang bagus bagus dan murah banget loh! bantu untuk 100 followers pertama  yu & akan diadakan giveaway untuk first followersnya!! ayo di cek  ,0,0,0,0
"  Tadi bapak foto dagangan saya ya       Pedagang kopi di Cawang  jakarta Timur  mengakui mendapat banyak pelanggan setelah ia menuliskan kalimat   Aku Rindu Ahok   di gerobaknya   Suara com   Seorang ibu penjual kopi keliling di Cawang  jakarta Timur  diklaim mendapat banyak pelanggan hanya gara gara menuliskan kalimat mengenai Ahok di gerobaknya   Pada gerobak tempat ia memajang dagangannya  te  ulis kalimat pendek   Aku Rindu Ahok     Kisah itu viral setelah seorang warganet mengunggah informasi dan foto sang ibu di akun Facebook bernama Edy Swan  Minggu  14 1 2018    Edy menceritakan  dirinya menyempatkan diri berhenti sejenak dari perjalanan karena tertarik  pada tulisan yang te  era di gerobak pedagang kopi seduh tersebut     Dari jauh saya melihat dipinggir jalan ada ibu ibu berjualan minuman kopi di depan gedung Wika Cawang  yang membuat saya tertarik  adalah  ada tusisan     Aku Rindu Ahok     di gerobak dagangannya  Itu yang memaksa saya turun dari kendaraan lalu memesan secangak ir kopi jalanan    tulisnya   Edy mengakui mengobrol dengan ibu yang kental berlogat Madura tersebut  Lalu  si penjual bertanya  kepada Edy    Tadi bapak foto dagangan saya ya       Saya jawab      iya bu   kaget saja ada tulisan aku kangen Ahok      Dan sambil senyum senyum ibu ini bilang      iya pak   sejak saya tulis itu banyak orang yang mampir pesan minuman   Ndak nyangka   tulisan itu jadi berkah alhamdulillah      tulis Edy   Edy mengungak apkan  ia juga sempat bertanya  apakah ibu itu memilih Ahok pada Pilkada DKI jakarta 2017  yang dijawab  Iya       Jadi Anda bisa persepsikan sendiri  bahwa Ahok masih tetap dirindukan tanpa melihat ras  agama  dan suku  Tapi kinerja dan ketegasannya tetap melekat di ingatan masyarakat  kecil seperti ibu ini    tulisnya   Unggahan Edy itu viral setelah disebar ulang oleh 925 warganet  Sebanyak 5 600 warganet juga memberikan simbol menyukai unggahan tersebut   Ahok yang bernama lengak ap basuki Tjahaja Purnama adalah mantan Gubernur DKI jakarta  Ia kekinian berada di dalam sel Rutan Mako Brimob  Kelapa Dua  Depok  Jawa Barat   Ia divonis hukuman 2 tahun penjara karena mengutip surah Alquran saat berpidato di hadapan warga Kabupaten Kepulauan Seribu    coba tulis aku rindu   beliau yang jauh disana   pasti lebih rame dan varokah 
",0,0,0,0
Orang yang mengubah ciptaan Allah ia akan mendapatkan azab baik di dunia dan maupun di akhirat  Meskipun sekarang ia sedang berleha leha  bersenang senang dengan apa yang dia milikii   Namun ingaat!! Semua yang bernyawa Akan matii   Dengan dosa amal baik kita akan di pe  anggung jawabkaan di akhirat   Maka Bersegerahlah bertaubat  dan beristighfar mumpung masi di dunia Sebelum maut menjemputmu  ,0,0,0,0
Anjing bangsat  siapa si yang ngempesin sama nyopotin jok speda gua kaya tai ego lu ! Mirip babi ngentot anjing kontol lu memek !!!! jancok! AsU!,1,0,0,1
Remas dan Netek Susu Cewek Mulus SMA Baru Numbuh    Foto Hot Remas dan Netek Susu Cewek Mulus SMA Baru Numbuh    ,1,0,0,0
    yu ngapainn ikutan dimariiiiii jeng  hahahha    jangankan anak presiden  anak pilot juga banyak  upss   pernah ikutan jemput kayak gitu juga soalnya ,0,0,0,0
Goblok  asu   ko kalo dengar berita tolong disimak dengan benar  janji jokowi bikin tol dan rel kereta api di papua  sudah berkali2 dia katakan   dasar otak suanggi,0,0,0,1
Mas Fatah besok besok kalo mau buat video full body tolong pahanya di amplas dulu Ama yang merek silicon dlcarbite biar hasilnya rada bagus dikit  ,0,0,0,1
dari jaman soekarno amrik dan barat sudah was was mknya   lempar   bola isu poros jakarta beijing  Ganyang Cina  asu cina,0,1,1,1
Foto Memek Sempit Anak SMP Gadis Perawan  Foto Memek Gadis SMP Perawan – Lagi lagi anak smp perawan  tapi kali     ,1,0,0,0
hati2 kebanyakan cucu cicit etnis cina babi kafir n cucu cicit kafir babi voc masih dendam pada rakyat indonesia yang USIR PARA BANGSAT KAFIR ITU dari NKRI  ,0,1,0,1
Pak Jokowi aja ganti nama  Masa kamu nggak  Yuk cek nama kamu sebelum terlambat  Cek profile kita  Follow ig  konsultannama  WA  083897888777  2019 Ganti Nama Negara,0,0,0,0
 Betul tuh bisa jadi golongan yang sering meleduk ini yang ke surga  tuhannya yang taw itu  Emang ente punya Tuhan       Sales parpol anu malah nyampah di trit ane  ,0,0,0,0
"astajim      subannalloh  abis ini pasti anus asu digoyang pake isu PKI cinak komunis liberal anak Oey Hong Liong cukong singapur pimpinan PKI boyolali anak angka t widjiati antek asing asing salibis liberal biar dia lengser bray  
",1,0,0,1
MAU SAJA DI GOBLOK GOBLOK asu jancok edan SAMA ADMIN BOCAH YANG MASIH BAU KONTOL  YANG LIKE KOK BEGO KEBANGETAN YA  ,1,0,0,1
Andai gue paham cara ngabisin akun2 gak jelas begini  rela begadang gue cuma buat basmi beginian,0,0,0,0
Bisa di bom atom Indonesia kalo dia naik    US ama kanada disebut negara kafir  China dihina2  gile si Rhoma Irama   ,0,1,1,1
 heh kontol  jangan sok pemes lu di rp  muka kek memek  orang tua lu kek monyet  agama lu aje agama kontol 38 asu,1,0,0,1
Percuma   sebelum surat al maidah itu memang sudah kafir yang milih 5 tahun yang lalu     jadi surat al maidah itu hanya bom waktu   jadi yang dulu2,0,0,0,0
bancii kok bangga    Terkenal karena prestasii boleee masss    ini terkenal karenaa sensasii   Kok lucuuuu yaaa,0,0,0,0
 panjat terus   Ngatain orang haters dia sendiri pake got sawah haha tolol ke sumsum,0,0,0,1
